150 20
5 12
2 2 39
3 12 38
3 10 33
3 8 29
2 20 39
3 13 33
3 10 29
4 9 31
3 13 37
4 11 27
3 5 32
2 15 40
4 20 34
2 10 29
2 15 28
3 20 40
4 8 29
3 2 29
3 6 29
3 3 33
4 7 32
4 1 37
4 16 34
3 10 30
2 16 38
3 10 35
2 16 38
2 11 27
4 3 38
4 15 28
2 11 31
4 2 31
3 14 40
2 1 31
2 19 28
2 3 31
4 5 33
2 3 33
4 11 30
2 8 39
4 9 35
4 7 32
3 8 36
2 10 36
3 4 30
2 16 40
2 17 25
3 6 34
4 11 30
3 18 28
2 18 38
4 12 26
4 20 37
4 2 39
3 19 28
4 10 34
3 20 30
4 11 31
2 13 28
3 11 28
2 14 38
3 6 34
3 20 25
4 14 28
3 1 25
3 16 25
2 7 25
2 18 38
3 16 39
2 15 39
3 3 31
3 19 27
2 2 34
3 10 28
4 4 35
3 9 32
4 17 32
2 8 35
3 7 37
4 2 29
4 9 37
3 14 27
2 11 25
3 19 39
2 3 34
3 16 37
3 2 39
4 15 31
4 15 25
2 16 28
3 5 31
4 13 32
3 12 30
4 5 34
3 19 29
2 12 40
4 18 28
3 12 29
2 1 32
4 2 40
4 16 39
4 9 35
3 17 30
2 19 29
4 12 34
4 7 27
3 8 35
2 20 25
3 2 33
3 17 37
4 8 29
2 4 26
4 6 27
2 8 26
3 19 27
4 19 25
3 8 25
3 13 26
4 2 34
3 5 38
4 13 30
3 11 25
2 12 39
3 15 33
2 14 33
3 2 40
4 6 34
3 6 38
2 14 35
4 15 25
4 10 40
2 8 36
2 9 29
4 12 29
3 15 27
3 6 40
4 17 40
2 15 34
2 14 31
3 20 36
4 15 34
3 13 27
3 7 38
4 5 25
2 12 37
2 15 35
3 4 37
4 8 27
4 15 29
4 20 36
30 30 40 30 40 30 30 30 30 30 40 30 40 40 40 30 40 30 30 40 
